series_id,forecast_timestamp_utc,horizon_steps_15m,energy_wh_pred,cfp_g_pred
site_ad3433ffac,2026-02-27T18:15:00+00:00,4,134.96598513398968,44.77171325931569
site_ad3433ffac,2026-02-27T18:15:00+00:00,96,394.24954316899243,67.58784501437748
site_ad3433ffac,2026-02-27T18:30:00+00:00,4,160.4011443246938,99.45538402245712
site_ad3433ffac,2026-02-27T18:30:00+00:00,96,109.08720632826343,29.12900765599446
site_ad3433ffac,2026-02-27T18:45:00+00:00,4,160.74367461553092,119.79170121247748
site_ad3433ffac,2026-02-27T18:45:00+00:00,96,107.37008558468443,22.767265280084942
site_ad3433ffac,2026-02-27T19:00:00+00:00,4,145.1408346486477,46.89809357222556
site_ad3433ffac,2026-02-27T19:00:00+00:00,96,101.9518011708735,20.976449874190415
site_ad3433ffac,2026-02-27T19:15:00+00:00,4,142.24619830044605,75.6460309148347
site_ad3433ffac,2026-02-27T19:15:00+00:00,96,138.99499771676273,27.9617342132602
site_ad3433ffac,2026-02-27T19:30:00+00:00,4,136.65542988481485,50.84401425183867
site_ad3433ffac,2026-02-27T19:30:00+00:00,96,122.29876853428487,21.560812413808947
site_ad3433ffac,2026-02-27T19:45:00+00:00,4,143.60238543619698,52.46773475352404
site_ad3433ffac,2026-02-27T19:45:00+00:00,96,127.37305687074237,24.299299533129506
site_ad3433ffac,2026-02-27T20:00:00+00:00,4,123.18679247034173,39.3361716403016
site_ad3433ffac,2026-02-27T20:00:00+00:00,96,130.06617654283463,20.305337007369477
site_ad3433ffac,2026-02-27T20:15:00+00:00,4,116.82971854437356,36.99722259090755
site_ad3433ffac,2026-02-27T20:15:00+00:00,96,136.2525614431137,18.48854763183274
site_ad3433ffac,2026-02-27T20:30:00+00:00,4,114.19857632713074,46.31896379970976
site_ad3433ffac,2026-02-27T20:30:00+00:00,96,111.006581386058,11.355735029721956
site_ad3433ffac,2026-02-27T20:45:00+00:00,4,115.92799792755433,52.35336490848234
site_ad3433ffac,2026-02-27T20:45:00+00:00,96,163.70923390284068,16.374650339844145
site_ad3433ffac,2026-02-27T21:00:00+00:00,4,108.43644419008875,38.80952225209866
site_ad3433ffac,2026-02-27T21:00:00+00:00,96,66.50867195040593,8.44956588262044
site_ad3433ffac,2026-02-27T21:15:00+00:00,4,89.6444406401229,34.6834444100209
site_ad3433ffac,2026-02-27T21:15:00+00:00,96,60.293137418135,7.763746149507406
site_ad3433ffac,2026-02-27T21:30:00+00:00,4,75.70819312926369,31.559939971533474
site_ad3433ffac,2026-02-27T21:30:00+00:00,96,60.27658702358484,9.681089942657625
site_ad3433ffac,2026-02-27T21:45:00+00:00,4,53.898504665393325,24.402319233787395
site_ad3433ffac,2026-02-27T21:45:00+00:00,96,69.37858863007705,12.83464516281144
site_ad3433ffac,2026-02-27T22:00:00+00:00,4,58.59692103853353,25.286816170459385
site_ad3433ffac,2026-02-27T22:00:00+00:00,96,90.04715999143113,20.2620233337441
site_ad3433ffac,2026-02-27T22:15:00+00:00,4,71.07333296013775,26.565547519982857
site_ad3433ffac,2026-02-27T22:15:00+00:00,96,154.51400205933484,36.31824591053949
site_ad3433ffac,2026-02-27T22:30:00+00:00,4,25.42978900478157,10.613281052314177
site_ad3433ffac,2026-02-27T22:30:00+00:00,96,83.56868056007517,23.128277761227203
site_ad3433ffac,2026-02-27T22:45:00+00:00,4,30.135094767856806,11.778383748344552
site_ad3433ffac,2026-02-27T22:45:00+00:00,96,61.10416643635705,17.2339606268886
site_ad3433ffac,2026-02-27T23:00:00+00:00,4,25.495181240377686,9.142102193105634
site_ad3433ffac,2026-02-27T23:00:00+00:00,96,72.74697145995599,40.94218523164252
site_ad3433ffac,2026-02-27T23:15:00+00:00,4,30.274670522536244,11.584490342905866
site_ad3433ffac,2026-02-27T23:15:00+00:00,96,473.84521699543,166.12152431666604
site_ad3433ffac,2026-02-27T23:30:00+00:00,4,31.858108057859614,11.877108464030695
site_ad3433ffac,2026-02-27T23:30:00+00:00,96,63.23880149903535,14.031710077568599
site_ad3433ffac,2026-02-27T23:45:00+00:00,4,29.208643323625434,11.906311326911467
site_ad3433ffac,2026-02-27T23:45:00+00:00,96,38.38755707383432,81.83575126440925
site_ad3433ffac,2026-02-28T00:00:00+00:00,4,60.80293653242934,25.34460968188076
site_ad3433ffac,2026-02-28T00:00:00+00:00,96,68.78091762173818,16.54506484867282
site_ad3433ffac,2026-02-28T00:15:00+00:00,4,33.82646756479699,13.992059491410897
site_ad3433ffac,2026-02-28T00:15:00+00:00,96,85.31317960420257,19.62274854794203
site_ad3433ffac,2026-02-28T00:30:00+00:00,4,54.10634394423172,23.6371193271244
site_ad3433ffac,2026-02-28T00:30:00+00:00,96,136.0909881942339,165.75156693167088
site_ad3433ffac,2026-02-28T00:45:00+00:00,4,43.01827575747679,17.585396236400328
site_ad3433ffac,2026-02-28T00:45:00+00:00,96,111.05071548229294,66.91185222926208
site_ad3433ffac,2026-02-28T01:00:00+00:00,4,81.10645217200144,32.500945017451315
site_ad3433ffac,2026-02-28T01:00:00+00:00,96,58.20452583119059,76.00838332784198
site_ad3433ffac,2026-02-28T01:15:00+00:00,4,46.047663216718526,19.00647190522416
site_ad3433ffac,2026-02-28T01:15:00+00:00,96,202.02600446471402,42.45990661604872
site_ad3433ffac,2026-02-28T01:30:00+00:00,4,110.02421703572253,42.08371278428039
site_ad3433ffac,2026-02-28T01:30:00+00:00,96,114.09646819710659,25.087759589289774
site_ad3433ffac,2026-02-28T01:45:00+00:00,4,100.40201734273887,41.57976262218621
site_ad3433ffac,2026-02-28T01:45:00+00:00,96,73.644207376263,16.581026554474814
site_ad3433ffac,2026-02-28T02:00:00+00:00,4,82.63348479408785,36.42417414594747
site_ad3433ffac,2026-02-28T02:00:00+00:00,96,124.80577612671644,26.68029267877207
site_ad3433ffac,2026-02-28T02:15:00+00:00,4,72.24891042118773,29.920726292171132
site_ad3433ffac,2026-02-28T02:15:00+00:00,96,147.0903869559951,37.24949991535588
site_ad3433ffac,2026-02-28T02:30:00+00:00,4,121.68372832894364,50.13803616907725
site_ad3433ffac,2026-02-28T02:30:00+00:00,96,92.96429424685991,19.741874458796186
site_ad3433ffac,2026-02-28T02:45:00+00:00,4,87.65829699555358,36.000736788903325
site_ad3433ffac,2026-02-28T02:45:00+00:00,96,156.6431179362855,34.05339504462587
site_ad3433ffac,2026-02-28T03:00:00+00:00,4,72.31761503433484,30.565509908712077
site_ad3433ffac,2026-02-28T03:00:00+00:00,96,103.25557110921099,50.96275145213097
site_ad3433ffac,2026-02-28T03:15:00+00:00,4,68.99137150256603,30.31788569989023
site_ad3433ffac,2026-02-28T03:15:00+00:00,96,77.68586084072327,52.91648575209618
site_ad3433ffac,2026-02-28T03:30:00+00:00,4,88.04790766127628,34.202369710744804
site_ad3433ffac,2026-02-28T03:30:00+00:00,96,104.13928334592447,34.455485063805945
site_ad3433ffac,2026-02-28T03:45:00+00:00,4,73.28915973484168,30.97042005382485
site_ad3433ffac,2026-02-28T03:45:00+00:00,96,137.93936557709765,34.83990177325034
site_ad3433ffac,2026-02-28T04:00:00+00:00,4,90.30196231041303,35.18859064137488
site_ad3433ffac,2026-02-28T04:00:00+00:00,96,132.2847000057531,32.498371531397765
site_ad3433ffac,2026-02-28T04:15:00+00:00,4,92.21257833053153,33.23517803144101
site_ad3433ffac,2026-02-28T04:15:00+00:00,96,337.10788776716527,81.52751054333737
site_ad3433ffac,2026-02-28T04:30:00+00:00,4,93.67649152033174,74.21894227413715
site_ad3433ffac,2026-02-28T04:30:00+00:00,96,260.2639273259484,63.37746781243795
site_ad3433ffac,2026-02-28T05:15:00+00:00,4,61.28967125515138,20.59009841731784
site_ad3433ffac,2026-02-28T05:15:00+00:00,96,146.00395285279347,35.26299585357186
site_ad3433ffac,2026-02-28T05:30:00+00:00,4,53.756529313689995,17.83341589929491
site_ad3433ffac,2026-02-28T05:30:00+00:00,96,161.56522411701164,36.464272594969366
site_ad3433ffac,2026-02-28T05:45:00+00:00,4,53.756529313689995,17.83341589929491
site_ad3433ffac,2026-02-28T05:45:00+00:00,96,146.87188292983006,34.59656040326429
site_ad3433ffac,2026-02-28T06:00:00+00:00,4,53.756529313689995,17.83341589929491
site_ad3433ffac,2026-02-28T06:00:00+00:00,96,133.5118016868726,31.799686822981922
site_ad3433ffac,2026-02-28T06:15:00+00:00,4,41.62864073009391,14.704007756583252
site_ad3433ffac,2026-02-28T06:15:00+00:00,96,149.472757486052,37.65096114606057
site_ad3433ffac,2026-02-28T06:30:00+00:00,4,82.495728377079,31.615610118915697
site_ad3433ffac,2026-02-28T06:30:00+00:00,96,141.6866394893243,38.37072267796638
site_ad3433ffac,2026-02-28T06:45:00+00:00,4,125.60172383329612,45.86284677435921
site_ad3433ffac,2026-02-28T06:45:00+00:00,96,275.344049873858,75.1291035466415
site_ad3433ffac,2026-02-28T07:00:00+00:00,4,121.00015895946042,44.90256456963468
site_ad3433ffac,2026-02-28T07:00:00+00:00,96,160.44305701669754,45.70526986938718
site_ad3433ffac,2026-02-28T07:15:00+00:00,4,115.49680733555309,44.99024101851708
site_ad3433ffac,2026-02-28T07:15:00+00:00,96,124.66580199797403,35.66528532519579
site_ad3433ffac,2026-02-28T07:30:00+00:00,4,119.24280667222264,45.21234949399256
site_ad3433ffac,2026-02-28T07:30:00+00:00,96,131.36349126116295,36.720976066086095
site_ad3433ffac,2026-02-28T07:45:00+00:00,4,101.66272867854833,38.20304938999574
site_ad3433ffac,2026-02-28T07:45:00+00:00,96,176.8223816248393,49.07288272824146
site_ad3433ffac,2026-02-28T08:00:00+00:00,4,115.6962887822674,40.92856785466051
site_ad3433ffac,2026-02-28T08:00:00+00:00,96,154.26168167160614,43.063402821559265
site_ad3433ffac,2026-02-28T08:15:00+00:00,4,126.07153082070165,41.27146754314327
site_ad3433ffac,2026-02-28T08:15:00+00:00,96,172.4080646748153,48.20085846077942
site_ad3433ffac,2026-02-28T08:30:00+00:00,4,147.28601261449023,63.80755280353842
site_ad3433ffac,2026-02-28T08:30:00+00:00,96,139.27882441696266,38.828257058473326
site_ad3433ffac,2026-02-28T08:45:00+00:00,4,145.22851119381374,40.32773594912495
site_ad3433ffac,2026-02-28T08:45:00+00:00,96,89.16891830735761,24.55870257598943
site_ad3433ffac,2026-02-28T09:00:00+00:00,4,169.18437681998796,42.626083604276204
site_ad3433ffac,2026-02-28T09:00:00+00:00,96,120.78893265577199,33.80735027464142
site_ad3433ffac,2026-02-28T09:15:00+00:00,4,165.26949207868648,42.39662961065598
site_ad3433ffac,2026-02-28T09:15:00+00:00,96,264.7889520696601,66.31901546295265
site_ad3433ffac,2026-02-28T09:30:00+00:00,4,172.6163555923844,49.142230146362095
site_ad3433ffac,2026-02-28T09:30:00+00:00,96,238.9706264561912,61.62514103120872
site_ad3433ffac,2026-02-28T09:45:00+00:00,4,147.5956564586762,37.677071645347425
site_ad3433ffac,2026-02-28T09:45:00+00:00,96,197.70653332142228,51.31070884910259
site_ad3433ffac,2026-02-28T10:00:00+00:00,4,128.52483211379084,36.01192577818586
site_ad3433ffac,2026-02-28T10:00:00+00:00,96,171.05219420361107,45.99103652938113
site_ad3433ffac,2026-02-28T10:15:00+00:00,4,107.70702480725313,50.51058020739868
site_ad3433ffac,2026-02-28T10:15:00+00:00,96,121.38114597119065,32.29830672959847
site_ad3433ffac,2026-02-28T10:30:00+00:00,4,139.81043136864614,81.01632388241019
site_ad3433ffac,2026-02-28T10:30:00+00:00,96,109.15325584526448,30.663019231990674
site_ad3433ffac,2026-02-28T10:45:00+00:00,4,164.1811113804643,73.81721714680936
site_ad3433ffac,2026-02-28T10:45:00+00:00,96,142.21326082955852,38.32834136843621
site_ad3433ffac,2026-02-28T11:00:00+00:00,4,188.56584132836366,76.16169855794693
site_ad3433ffac,2026-02-28T11:00:00+00:00,96,130.23383818984584,34.27058270635817
site_ad3433ffac,2026-02-28T11:15:00+00:00,4,211.88968762725722,38.86487000839588
site_ad3433ffac,2026-02-28T11:15:00+00:00,96,160.25185566173633,41.201565148938656
site_ad3433ffac,2026-02-28T11:30:00+00:00,4,212.2396473782902,38.12398326587657
site_ad3433ffac,2026-02-28T11:30:00+00:00,96,134.06651801779591,33.694508602656065
site_ad3433ffac,2026-02-28T11:45:00+00:00,4,202.4571132973888,36.105814023062464
site_ad3433ffac,2026-02-28T11:45:00+00:00,96,94.98096693869026,25.483542152741336
site_ad3433ffac,2026-02-28T12:00:00+00:00,4,207.31406363556118,35.76233824520736
site_ad3433ffac,2026-02-28T12:00:00+00:00,96,189.1380340649577,83.68701644925562
site_ad3433ffac,2026-02-28T12:15:00+00:00,4,173.25546481966416,30.727224401457796
site_ad3433ffac,2026-02-28T12:15:00+00:00,96,179.88172976761334,80.7512128116239
site_ad3433ffac,2026-02-28T12:30:00+00:00,4,223.92547164619108,34.61395338177806
site_ad3433ffac,2026-02-28T12:30:00+00:00,96,211.8527546855712,56.28891585854944
site_ad3433ffac,2026-02-28T12:45:00+00:00,4,246.32533749928012,35.98895525534348
site_ad3433ffac,2026-02-28T12:45:00+00:00,96,172.56896239490538,46.07242153819504
site_ad3433ffac,2026-02-28T13:00:00+00:00,4,246.67761569116257,35.12571047317917
site_ad3433ffac,2026-02-28T13:00:00+00:00,96,94.49025970292462,25.678779045308666
site_ad3433ffac,2026-02-28T13:15:00+00:00,4,229.25676816483585,32.99048311101771
site_ad3433ffac,2026-02-28T13:15:00+00:00,96,195.3229168967315,61.57830769270479
site_ad3433ffac,2026-02-28T13:30:00+00:00,4,263.0259231520095,58.03022820343086
site_ad3433ffac,2026-02-28T13:30:00+00:00,96,173.52128922662996,67.4087990872035
site_ad3433ffac,2026-02-28T13:45:00+00:00,4,178.78260991975623,71.66308033094813
site_ad3433ffac,2026-02-28T13:45:00+00:00,96,161.35672930837268,123.92352785524453
site_ad3433ffac,2026-02-28T14:00:00+00:00,4,137.00645012027155,106.14519797387354
site_ad3433ffac,2026-02-28T14:00:00+00:00,96,153.65443910633084,41.80349067672962
site_ad3433ffac,2026-02-28T14:15:00+00:00,4,148.993644843566,89.59135227521502
site_ad3433ffac,2026-02-28T14:15:00+00:00,96,141.43147637648048,40.63898446609636
site_ad3433ffac,2026-02-28T14:30:00+00:00,4,199.15285636990504,48.96663407360048
site_ad3433ffac,2026-02-28T14:30:00+00:00,96,180.53949865724832,68.1453614821845
site_ad3433ffac,2026-02-28T14:45:00+00:00,4,247.9254209614906,50.06257299720124
site_ad3433ffac,2026-02-28T14:45:00+00:00,96,154.55835221464395,55.767407750525365
site_ad3433ffac,2026-02-28T15:00:00+00:00,4,252.1931638648109,50.61097996161271
site_ad3433ffac,2026-02-28T15:00:00+00:00,96,247.99978846527324,108.73462664878217
site_ad3433ffac,2026-02-28T15:15:00+00:00,4,196.09421319100474,39.431206576572905
site_ad3433ffac,2026-02-28T15:15:00+00:00,96,271.441044210071,113.82194463595881
site_ad3433ffac,2026-02-28T15:30:00+00:00,4,147.7177649932544,29.373439063752613
site_ad3433ffac,2026-02-28T15:30:00+00:00,96,202.3607916955852,85.13315434925951
site_ad3433ffac,2026-02-28T15:45:00+00:00,4,99.22726986522228,23.843201079844103
site_ad3433ffac,2026-02-28T15:45:00+00:00,96,203.85870192088265,111.62610061521733
site_ad3433ffac,2026-02-28T16:00:00+00:00,4,122.10730517815983,30.14294084163245
site_ad3433ffac,2026-02-28T16:00:00+00:00,96,150.50337513067382,69.44026278835129
site_ad3433ffac,2026-02-28T16:15:00+00:00,4,165.06425165614462,42.48993947724874
site_ad3433ffac,2026-02-28T16:15:00+00:00,96,117.1602134014371,61.991934135423186
site_ad3433ffac,2026-02-28T16:30:00+00:00,4,175.18589253004077,45.11497921723884
site_ad3433ffac,2026-02-28T16:30:00+00:00,96,105.79630161111214,78.3714815475661
site_ad3433ffac,2026-02-28T16:45:00+00:00,4,184.15315558390833,47.0430047460178
site_ad3433ffac,2026-02-28T16:45:00+00:00,96,115.61370560460563,123.27384818665051
site_ad3433ffac,2026-02-28T17:00:00+00:00,4,179.4483179574798,45.01490823288259
site_ad3433ffac,2026-02-28T17:00:00+00:00,96,100.14276442030864,31.049442936800837
site_ad3433ffac,2026-02-28T17:15:00+00:00,4,215.82434180553034,52.158900282660845
site_ad3433ffac,2026-02-28T17:15:00+00:00,96,138.54940524819142,40.4527275340256
site_ad3433ffac,2026-02-28T17:30:00+00:00,4,210.66423464550363,50.61607242953032
site_ad3433ffac,2026-02-28T17:30:00+00:00,96,161.9410114573236,98.48119878445198
site_ad3433ffac,2026-02-28T17:45:00+00:00,4,187.25090092261274,38.331006032657086
site_ad3433ffac,2026-02-28T17:45:00+00:00,96,178.72991988004503,124.45621416972001
site_ad3433ffac,2026-02-28T18:00:00+00:00,4,166.64010304507568,34.94091292425437
site_ad3433ffac,2026-02-28T18:00:00+00:00,96,122.4900966209207,35.83309602045759
site_ad3433ffac,2026-02-28T18:15:00+00:00,4,151.96650505010572,34.024265462603715
site_ad3433ffac,2026-02-28T18:15:00+00:00,96,127.80676807819926,66.36292239939812
site_ad3433ffac,2026-02-28T18:30:00+00:00,4,127.72188983808952,26.5084101159481
site_ad3433ffac,2026-02-28T18:30:00+00:00,96,145.7909681975919,48.781233542546424
site_ad3433ffac,2026-02-28T18:45:00+00:00,4,126.71714946661231,24.086326075525733
site_ad3433ffac,2026-02-28T18:45:00+00:00,96,124.68167946601383,41.94282267053359
site_ad3433ffac,2026-02-28T19:00:00+00:00,4,129.14945328357229,26.015289797948476
site_ad3433ffac,2026-02-28T19:00:00+00:00,96,81.89945123903752,24.961868225235396
site_ad3433ffac,2026-02-28T19:15:00+00:00,4,75.7880122047019,15.061444508202046
site_ad3433ffac,2026-02-28T19:15:00+00:00,96,119.459520616162,33.39810435183427
site_ad3433ffac,2026-02-28T19:30:00+00:00,4,68.82986166180207,12.07047605025531
site_ad3433ffac,2026-02-28T19:30:00+00:00,96,77.96640090022525,30.88622477719346
site_ad3433ffac,2026-02-28T19:45:00+00:00,4,90.9744604595809,17.36558729106063
site_ad3433ffac,2026-02-28T19:45:00+00:00,96,99.46939368541916,42.540822267718845
site_ad3433ffac,2026-02-28T20:00:00+00:00,4,86.50044191741858,21.939856792918324
site_ad3433ffac,2026-02-28T20:00:00+00:00,96,99.93258122894711,33.54906847136721
site_ad3433ffac,2026-02-28T20:15:00+00:00,4,97.490644100884,20.45633893548399
site_ad3433ffac,2026-02-28T20:15:00+00:00,96,85.93353282091323,30.75386623205302
site_ad3433ffac,2026-02-28T20:30:00+00:00,4,74.97209016772932,17.376576235611594
site_ad3433ffac,2026-02-28T20:30:00+00:00,96,69.6978312149266,26.988241422885906
site_ad3433ffac,2026-02-28T20:45:00+00:00,4,76.52608245141823,18.00225979824031
site_ad3433ffac,2026-02-28T20:45:00+00:00,96,43.203871248332106,18.136438484424843
site_ad3433ffac,2026-02-28T21:00:00+00:00,4,56.75379704499047,10.193035153561333
site_ad3433ffac,2026-02-28T21:00:00+00:00,96,37.26145029772839,15.147671779746892
site_ad3433ffac,2026-02-28T21:15:00+00:00,4,39.88516779389569,8.924469716617718
site_ad3433ffac,2026-02-28T21:15:00+00:00,96,77.4740798538856,27.055424599695844
site_ad3433ffac,2026-02-28T21:30:00+00:00,4,54.7932663411618,14.53514486916405
site_ad3433ffac,2026-02-28T21:30:00+00:00,96,19.924338889747844,8.60712492393009
site_ad3433ffac,2026-02-28T21:45:00+00:00,4,37.19141318662165,9.493852715632041
site_ad3433ffac,2026-02-28T21:45:00+00:00,96,25.843220908351153,10.172087667195907
site_ad3433ffac,2026-02-28T22:00:00+00:00,4,43.09387926911352,13.493011476085872
site_ad3433ffac,2026-02-28T22:00:00+00:00,96,56.16490940865396,19.616268147355598
site_ad3433ffac,2026-02-28T22:15:00+00:00,4,51.95782863721728,15.352964801097727
site_ad3433ffac,2026-02-28T22:15:00+00:00,96,42.16571999628675,15.262477966718375
site_ad3433ffac,2026-02-28T22:30:00+00:00,4,53.17960461780022,15.980073832884255
site_ad3433ffac,2026-02-28T22:30:00+00:00,96,57.64466725714644,21.171517040010706
site_ad3433ffac,2026-02-28T22:45:00+00:00,4,44.536198157210976,12.868324981282939
site_ad3433ffac,2026-02-28T22:45:00+00:00,96,52.063603096638815,20.027485469003242
site_ad3433ffac,2026-02-28T23:00:00+00:00,4,47.26656648616651,11.438820904444754
site_ad3433ffac,2026-02-28T23:00:00+00:00,96,77.35955509005683,29.996772478392014
site_ad3433ffac,2026-02-28T23:15:00+00:00,4,47.07093761161183,11.660855749450025
site_ad3433ffac,2026-02-28T23:15:00+00:00,96,73.7135606266322,30.84270274067756
site_ad3433ffac,2026-02-28T23:30:00+00:00,4,48.20283058440759,12.791989014884884
site_ad3433ffac,2026-02-28T23:30:00+00:00,96,102.04694866982038,43.77016121169632
site_ad3433ffac,2026-02-28T23:45:00+00:00,4,45.970140861624095,13.86159223477248
site_ad3433ffac,2026-02-28T23:45:00+00:00,96,46.897021134099894,19.907578418112525
site_ad3433ffac,2026-03-01T00:00:00+00:00,4,58.70199653188222,19.686806167897185
site_ad3433ffac,2026-03-01T00:00:00+00:00,96,155.28921230492637,58.6142198066052
site_ad3433ffac,2026-03-01T00:15:00+00:00,4,47.74595099717315,9.69411391765404
site_ad3433ffac,2026-03-01T00:15:00+00:00,96,61.82395289164315,25.30746159650282
site_ad3433ffac,2026-03-01T00:30:00+00:00,4,41.49637188148838,11.471208177121797
site_ad3433ffac,2026-03-01T00:30:00+00:00,96,268.47982207453623,103.38262368009426
site_ad3433ffac,2026-03-01T00:45:00+00:00,4,47.00193376010727,12.195282618473746
site_ad3433ffac,2026-03-01T00:45:00+00:00,96,136.23347549289787,53.08222471129576
site_ad3433ffac,2026-03-01T01:00:00+00:00,4,55.84099896188488,13.226191687299812
site_ad3433ffac,2026-03-01T01:00:00+00:00,96,66.00139244436275,27.4120354175793
