series_id,bucket_15m,valid_signal_score,valid_signal_pred
site_ad3433ffac,2026-03-09T03:30:00+00:00,0.9780776130505803,1
site_ad3433ffac,2026-03-09T03:45:00+00:00,0.9812356884553519,1
site_ad3433ffac,2026-03-09T04:00:00+00:00,0.9816154545194564,1
site_ad3433ffac,2026-03-09T04:15:00+00:00,0.9850637303815255,1
site_ad3433ffac,2026-03-09T04:30:00+00:00,0.9851816201545877,1
site_ad3433ffac,2026-03-09T04:45:00+00:00,0.9851229282504022,1
site_ad3433ffac,2026-03-09T05:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-09T05:15:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-09T05:30:00+00:00,0.9954380304109979,1
site_ad3433ffac,2026-03-09T05:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T06:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-09T06:15:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-03-09T06:30:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-03-09T06:45:00+00:00,0.9922724716898834,1
site_ad3433ffac,2026-03-09T07:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T07:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-03-09T07:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T07:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-03-09T08:00:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-03-09T08:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-03-09T08:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T08:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-03-09T09:00:00+00:00,0.9956048013094762,1
site_ad3433ffac,2026-03-09T09:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T09:30:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-03-09T09:45:00+00:00,0.9955915277073523,1
site_ad3433ffac,2026-03-09T10:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T10:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T10:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T10:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T11:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T11:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T11:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T11:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T12:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T12:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T12:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T12:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T13:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T13:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T13:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T13:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T14:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T14:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T14:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T14:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T15:00:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-03-09T15:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T15:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T15:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T16:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T16:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T16:30:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-09T16:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T17:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T17:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T17:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T17:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T18:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T18:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T18:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T18:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T19:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T19:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T19:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T19:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T20:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T20:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T20:30:00+00:00,0.9954954892919862,1
site_ad3433ffac,2026-03-09T20:45:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-09T21:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-09T21:15:00+00:00,0.9919304269033944,1
site_ad3433ffac,2026-03-09T21:30:00+00:00,0.9954085579677322,1
site_ad3433ffac,2026-03-09T21:45:00+00:00,0.9919003120906709,1
site_ad3433ffac,2026-03-09T22:00:00+00:00,0.9920771728128521,1
site_ad3433ffac,2026-03-09T22:15:00+00:00,0.9885564046452519,1
site_ad3433ffac,2026-03-09T22:30:00+00:00,0.9919602821056632,1
site_ad3433ffac,2026-03-09T22:45:00+00:00,0.9884220512211055,1
site_ad3433ffac,2026-03-09T23:00:00+00:00,0.9909750604307863,1
site_ad3433ffac,2026-03-09T23:15:00+00:00,0.9905666783893867,1
site_ad3433ffac,2026-03-09T23:30:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-03-09T23:45:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-03-10T00:00:00+00:00,0.9723374968132266,1
site_ad3433ffac,2026-03-10T00:15:00+00:00,0.9758903266527679,1
site_ad3433ffac,2026-03-10T00:30:00+00:00,0.983472218445186,1
site_ad3433ffac,2026-03-10T00:45:00+00:00,0.983322853247277,1
site_ad3433ffac,2026-03-10T01:00:00+00:00,0.9765312524344523,1
site_ad3433ffac,2026-03-10T01:15:00+00:00,0.9807572863184891,1
site_ad3433ffac,2026-03-10T01:30:00+00:00,0.9879477429207103,1
site_ad3433ffac,2026-03-10T01:45:00+00:00,0.9811577187855534,1
site_ad3433ffac,2026-03-10T02:00:00+00:00,0.9808388158117832,1
site_ad3433ffac,2026-03-10T02:15:00+00:00,0.984571119544087,1
site_ad3433ffac,2026-03-10T02:30:00+00:00,0.9777114593804619,1
site_ad3433ffac,2026-03-10T02:45:00+00:00,0.9883305180403277,1
site_ad3433ffac,2026-03-10T03:00:00+00:00,0.984821746110503,1
site_ad3433ffac,2026-03-10T03:15:00+00:00,0.9816894518555521,1
site_ad3433ffac,2026-03-10T03:30:00+00:00,0.9780776130505803,1
site_ad3433ffac,2026-03-10T03:45:00+00:00,0.9812356884553519,1
site_ad3433ffac,2026-03-10T04:00:00+00:00,0.9816154545194564,1
site_ad3433ffac,2026-03-10T04:15:00+00:00,0.9850637303815255,1
site_ad3433ffac,2026-03-10T04:30:00+00:00,0.9851816201545877,1
site_ad3433ffac,2026-03-10T04:45:00+00:00,0.9851229282504022,1
site_ad3433ffac,2026-03-10T05:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-10T05:15:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-10T05:30:00+00:00,0.9954380304109979,1
site_ad3433ffac,2026-03-10T05:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T06:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-10T06:15:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-03-10T06:30:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-03-10T06:45:00+00:00,0.9922724716898834,1
site_ad3433ffac,2026-03-10T07:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T07:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-03-10T07:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T07:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-03-10T08:00:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-03-10T08:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-03-10T08:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T08:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-03-10T09:00:00+00:00,0.9956048013094762,1
site_ad3433ffac,2026-03-10T09:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T09:30:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-03-10T09:45:00+00:00,0.9955915277073523,1
site_ad3433ffac,2026-03-10T10:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T10:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T10:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T10:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T11:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T11:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T11:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T11:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T12:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T12:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T12:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T12:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T13:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T13:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T13:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T13:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T14:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T14:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T14:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T14:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T15:00:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-03-10T15:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T15:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T15:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T16:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T16:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T16:30:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-10T16:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T17:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T17:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T17:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T17:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T18:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T18:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T18:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T18:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T19:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T19:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T19:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T19:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T20:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T20:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T20:30:00+00:00,0.9954954892919862,1
site_ad3433ffac,2026-03-10T20:45:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-10T21:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-10T21:15:00+00:00,0.9919304269033944,1
site_ad3433ffac,2026-03-10T21:30:00+00:00,0.9954085579677322,1
site_ad3433ffac,2026-03-10T21:45:00+00:00,0.9919003120906709,1
site_ad3433ffac,2026-03-10T22:00:00+00:00,0.9920771728128521,1
site_ad3433ffac,2026-03-10T22:15:00+00:00,0.9885564046452519,1
site_ad3433ffac,2026-03-10T22:30:00+00:00,0.9919602821056632,1
site_ad3433ffac,2026-03-10T22:45:00+00:00,0.9884220512211055,1
site_ad3433ffac,2026-03-10T23:00:00+00:00,0.9909750604307863,1
site_ad3433ffac,2026-03-10T23:15:00+00:00,0.9905666783893867,1
site_ad3433ffac,2026-03-10T23:30:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-03-10T23:45:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-03-11T00:00:00+00:00,0.9723374968132266,1
site_ad3433ffac,2026-03-11T00:15:00+00:00,0.9758903266527679,1
site_ad3433ffac,2026-03-11T00:30:00+00:00,0.983472218445186,1
site_ad3433ffac,2026-03-11T00:45:00+00:00,0.983322853247277,1
site_ad3433ffac,2026-03-11T01:00:00+00:00,0.9765312524344523,1
site_ad3433ffac,2026-03-11T01:15:00+00:00,0.9807572863184891,1
site_ad3433ffac,2026-03-11T01:30:00+00:00,0.9879477429207103,1
site_ad3433ffac,2026-03-11T01:45:00+00:00,0.9811577187855534,1
site_ad3433ffac,2026-03-11T02:00:00+00:00,0.9808388158117832,1
site_ad3433ffac,2026-03-11T02:15:00+00:00,0.984571119544087,1
site_ad3433ffac,2026-03-11T02:30:00+00:00,0.9777114593804619,1
site_ad3433ffac,2026-03-11T02:45:00+00:00,0.9883305180403277,1
site_ad3433ffac,2026-03-11T03:00:00+00:00,0.984821746110503,1
site_ad3433ffac,2026-03-11T03:15:00+00:00,0.9816894518555521,1
site_ad3433ffac,2026-03-11T03:30:00+00:00,0.9780776130505803,1
site_ad3433ffac,2026-03-11T03:45:00+00:00,0.9812356884553519,1
site_ad3433ffac,2026-03-11T04:00:00+00:00,0.9816154545194564,1
site_ad3433ffac,2026-03-11T04:15:00+00:00,0.9850637303815255,1
site_ad3433ffac,2026-03-11T04:30:00+00:00,0.9851816201545877,1
site_ad3433ffac,2026-03-11T04:45:00+00:00,0.9851229282504022,1
site_ad3433ffac,2026-03-11T05:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-11T05:15:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-11T05:30:00+00:00,0.9954380304109979,1
site_ad3433ffac,2026-03-11T05:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T06:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-11T06:15:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-03-11T06:30:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-03-11T06:45:00+00:00,0.9922724716898834,1
site_ad3433ffac,2026-03-11T07:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T07:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-03-11T07:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T07:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-03-11T08:00:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-03-11T08:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-03-11T08:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T08:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-03-11T09:00:00+00:00,0.9956048013094762,1
site_ad3433ffac,2026-03-11T09:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T09:30:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-03-11T09:45:00+00:00,0.9955915277073523,1
site_ad3433ffac,2026-03-11T10:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T10:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T10:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T10:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T11:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T11:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T11:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T11:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T12:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T12:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T12:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T12:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T13:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T13:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T13:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T13:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T14:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T14:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T14:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T14:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T15:00:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-03-11T15:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T15:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T15:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T16:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T16:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T16:30:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-11T16:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T17:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T17:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T17:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T17:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T18:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T18:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T18:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T18:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T19:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T19:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T19:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T19:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T20:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T20:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T20:30:00+00:00,0.9954954892919862,1
site_ad3433ffac,2026-03-11T20:45:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-11T21:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-11T21:15:00+00:00,0.9919304269033944,1
site_ad3433ffac,2026-03-11T21:30:00+00:00,0.9954085579677322,1
site_ad3433ffac,2026-03-11T21:45:00+00:00,0.9919003120906709,1
site_ad3433ffac,2026-03-11T22:00:00+00:00,0.9920771728128521,1
site_ad3433ffac,2026-03-11T22:15:00+00:00,0.9885564046452519,1
site_ad3433ffac,2026-03-11T22:30:00+00:00,0.9919602821056632,1
site_ad3433ffac,2026-03-11T22:45:00+00:00,0.9884220512211055,1
site_ad3433ffac,2026-03-11T23:00:00+00:00,0.9909750604307863,1
site_ad3433ffac,2026-03-11T23:15:00+00:00,0.9905666783893867,1
site_ad3433ffac,2026-03-11T23:30:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-03-11T23:45:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-03-12T00:00:00+00:00,0.9723374968132266,1
site_ad3433ffac,2026-03-12T00:15:00+00:00,0.9758903266527679,1
site_ad3433ffac,2026-03-12T00:30:00+00:00,0.983472218445186,1
site_ad3433ffac,2026-03-12T00:45:00+00:00,0.983322853247277,1
site_ad3433ffac,2026-03-12T01:00:00+00:00,0.9765312524344523,1
site_ad3433ffac,2026-03-12T01:15:00+00:00,0.9807572863184891,1
site_ad3433ffac,2026-03-12T01:30:00+00:00,0.9879477429207103,1
site_ad3433ffac,2026-03-12T01:45:00+00:00,0.9811577187855534,1
site_ad3433ffac,2026-03-12T02:00:00+00:00,0.9808388158117832,1
site_ad3433ffac,2026-03-12T02:15:00+00:00,0.984571119544087,1
site_ad3433ffac,2026-03-12T02:30:00+00:00,0.9777114593804619,1
site_ad3433ffac,2026-03-12T02:45:00+00:00,0.9883305180403277,1
site_ad3433ffac,2026-03-12T03:00:00+00:00,0.984821746110503,1
site_ad3433ffac,2026-03-12T03:15:00+00:00,0.9816894518555521,1
site_ad3433ffac,2026-03-12T03:30:00+00:00,0.9780776130505803,1
site_ad3433ffac,2026-03-12T03:45:00+00:00,0.9812356884553519,1
site_ad3433ffac,2026-03-12T04:00:00+00:00,0.9816154545194564,1
site_ad3433ffac,2026-03-12T04:15:00+00:00,0.9850637303815255,1
site_ad3433ffac,2026-03-12T04:30:00+00:00,0.9851816201545877,1
site_ad3433ffac,2026-03-12T04:45:00+00:00,0.9851229282504022,1
site_ad3433ffac,2026-03-12T05:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-12T05:15:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-12T05:30:00+00:00,0.9954380304109979,1
site_ad3433ffac,2026-03-12T05:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T06:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-12T06:15:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-03-12T06:30:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-03-12T06:45:00+00:00,0.9922724716898834,1
site_ad3433ffac,2026-03-12T07:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T07:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-03-12T07:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T07:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-03-12T08:00:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-03-12T08:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-03-12T08:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T08:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-03-12T09:00:00+00:00,0.9956048013094762,1
site_ad3433ffac,2026-03-12T09:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T09:30:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-03-12T09:45:00+00:00,0.9955915277073523,1
site_ad3433ffac,2026-03-12T10:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T10:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T10:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T10:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T11:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T11:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T11:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T11:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T12:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T12:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T12:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T12:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T13:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T13:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T13:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T13:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T14:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T14:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T14:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T14:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T15:00:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-03-12T15:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T15:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T15:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T16:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T16:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T16:30:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-12T16:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-12T17:00:00+00:00,0.9988568338298013,1
site_e726c7cce5,2026-02-18T14:15:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-02-18T14:30:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-02-18T14:45:00+00:00,0.9988984459958505,1
site_e726c7cce5,2026-02-18T15:00:00+00:00,0.9955789439211618,1
site_e726c7cce5,2026-02-18T15:15:00+00:00,0.9988984459958505,1
