series_id,bucket_15m,peak_score,peak_pred
site_ad3433ffac,2026-03-09T13:15:00+00:00,0.47014873055792916,1
site_ad3433ffac,2026-03-09T13:30:00+00:00,0.4481997080953293,1
site_ad3433ffac,2026-03-09T13:45:00+00:00,0.4158127221179934,1
site_ad3433ffac,2026-03-09T14:00:00+00:00,0.38821537104380927,1
site_ad3433ffac,2026-03-09T14:15:00+00:00,0.45183929798149003,1
site_ad3433ffac,2026-03-09T14:30:00+00:00,0.5705860844255212,1
site_ad3433ffac,2026-03-09T14:45:00+00:00,0.5640743809306051,1
site_ad3433ffac,2026-03-09T15:00:00+00:00,0.4913647285375029,1
site_ad3433ffac,2026-03-09T15:15:00+00:00,0.4553116592102213,1
site_ad3433ffac,2026-03-09T15:30:00+00:00,0.3904551098350566,1
site_ad3433ffac,2026-03-09T15:45:00+00:00,0.3466005216380648,1
site_ad3433ffac,2026-03-09T16:00:00+00:00,0.4120197638317541,1
site_ad3433ffac,2026-03-09T16:15:00+00:00,0.33357497717917456,1
site_ad3433ffac,2026-03-09T16:30:00+00:00,0.4533026419290151,1
site_ad3433ffac,2026-03-09T16:45:00+00:00,0.369755529894963,1
site_ad3433ffac,2026-03-09T17:00:00+00:00,0.38486460476994816,1
site_ad3433ffac,2026-03-09T17:15:00+00:00,0.4911807527963086,1
site_ad3433ffac,2026-03-09T17:30:00+00:00,0.5184889178004306,1
site_ad3433ffac,2026-03-09T17:45:00+00:00,0.44040649144632343,1
site_ad3433ffac,2026-03-09T18:00:00+00:00,0.4686323331242201,1
site_ad3433ffac,2026-03-09T18:15:00+00:00,0.4861741064103572,1
site_ad3433ffac,2026-03-09T18:30:00+00:00,0.4519901152889986,1
site_ad3433ffac,2026-03-09T18:45:00+00:00,0.3939653303225632,1
site_ad3433ffac,2026-03-09T19:00:00+00:00,0.3897979906135018,1
site_ad3433ffac,2026-03-09T19:15:00+00:00,0.35478241732277016,1
site_ad3433ffac,2026-03-09T19:30:00+00:00,0.3277445874289146,1
site_ad3433ffac,2026-03-09T19:45:00+00:00,0.34439390216292254,1
site_ad3433ffac,2026-03-09T20:00:00+00:00,0.4102997835859133,1
site_ad3433ffac,2026-03-09T20:15:00+00:00,0.46945076321452034,1
site_ad3433ffac,2026-03-09T20:30:00+00:00,0.5070980362126839,1
site_ad3433ffac,2026-03-09T20:45:00+00:00,0.471765583016081,1
site_ad3433ffac,2026-03-09T21:00:00+00:00,0.4963555656827871,1
site_ad3433ffac,2026-03-09T21:15:00+00:00,0.4497842408584121,1
site_ad3433ffac,2026-03-09T21:30:00+00:00,0.3161516901130422,1
site_ad3433ffac,2026-03-09T21:45:00+00:00,0.2487378627450852,1
site_ad3433ffac,2026-03-09T22:00:00+00:00,0.21566206292439047,1
site_ad3433ffac,2026-03-09T22:15:00+00:00,0.25766493408486896,1
site_ad3433ffac,2026-03-09T22:30:00+00:00,0.22123298803073724,1
site_ad3433ffac,2026-03-09T22:45:00+00:00,0.24739291658289592,1
site_ad3433ffac,2026-03-09T23:00:00+00:00,0.282961854554186,1
site_ad3433ffac,2026-03-09T23:15:00+00:00,0.37540144616328036,1
site_ad3433ffac,2026-03-09T23:30:00+00:00,0.377922004507425,1
site_ad3433ffac,2026-03-09T23:45:00+00:00,0.2427762106652394,1
site_ad3433ffac,2026-03-10T00:00:00+00:00,0.22740398270597761,1
site_ad3433ffac,2026-03-10T00:15:00+00:00,0.237478751009366,1
site_ad3433ffac,2026-03-10T00:30:00+00:00,0.3109176947662331,1
site_ad3433ffac,2026-03-10T00:45:00+00:00,0.23098794493250085,1
site_ad3433ffac,2026-03-10T01:00:00+00:00,0.3421150301898148,1
site_ad3433ffac,2026-03-10T01:15:00+00:00,0.3833809115405797,1
site_ad3433ffac,2026-03-10T01:30:00+00:00,0.2900363954895551,1
site_ad3433ffac,2026-03-10T01:45:00+00:00,0.2966473956171741,1
site_ad3433ffac,2026-03-10T02:00:00+00:00,0.23396328989225287,1
site_ad3433ffac,2026-03-10T02:15:00+00:00,0.21295462708880233,1
site_ad3433ffac,2026-03-10T02:30:00+00:00,0.2543519531840186,1
site_ad3433ffac,2026-03-10T02:45:00+00:00,0.2894851946445566,1
site_ad3433ffac,2026-03-10T03:00:00+00:00,0.249213091540051,1
site_ad3433ffac,2026-03-10T03:15:00+00:00,0.2675827932145029,1
site_ad3433ffac,2026-03-10T03:30:00+00:00,0.4261283863349604,1
site_ad3433ffac,2026-03-10T03:45:00+00:00,0.5096388718229058,1
site_ad3433ffac,2026-03-10T04:00:00+00:00,0.40162489796832784,1
site_ad3433ffac,2026-03-10T04:15:00+00:00,0.4541304248762453,1
site_ad3433ffac,2026-03-10T04:30:00+00:00,0.5468706339090447,1
site_ad3433ffac,2026-03-10T04:45:00+00:00,0.399990375907511,1
site_ad3433ffac,2026-03-10T05:00:00+00:00,0.43123227507561424,1
site_ad3433ffac,2026-03-10T05:15:00+00:00,0.4148992418832904,1
site_ad3433ffac,2026-03-10T05:30:00+00:00,0.45203779052217075,1
site_ad3433ffac,2026-03-10T05:45:00+00:00,0.42649543642250876,1
site_ad3433ffac,2026-03-10T06:00:00+00:00,0.6758402984976944,1
site_ad3433ffac,2026-03-10T06:15:00+00:00,0.5013525446435305,1
site_ad3433ffac,2026-03-10T06:30:00+00:00,0.5801152577838494,1
site_ad3433ffac,2026-03-10T06:45:00+00:00,0.7268386962172749,1
site_ad3433ffac,2026-03-10T07:00:00+00:00,0.553822318159382,1
site_ad3433ffac,2026-03-10T07:15:00+00:00,0.5773274090382485,1
site_ad3433ffac,2026-03-10T07:30:00+00:00,0.5306525176561456,1
site_ad3433ffac,2026-03-10T07:45:00+00:00,0.4736549510225322,1
site_ad3433ffac,2026-03-10T08:00:00+00:00,0.485561946776856,1
site_ad3433ffac,2026-03-10T08:15:00+00:00,0.46758188169349446,1
site_ad3433ffac,2026-03-10T08:30:00+00:00,0.48353524959629485,1
site_ad3433ffac,2026-03-10T08:45:00+00:00,0.4593802105443019,1
site_ad3433ffac,2026-03-10T09:00:00+00:00,0.49511345107394933,1
site_ad3433ffac,2026-03-10T09:15:00+00:00,0.43748424457097596,1
site_ad3433ffac,2026-03-10T09:30:00+00:00,0.4440050742102992,1
site_ad3433ffac,2026-03-10T09:45:00+00:00,0.4853700321312595,1
site_ad3433ffac,2026-03-10T10:00:00+00:00,0.4020369600198745,1
site_ad3433ffac,2026-03-10T10:15:00+00:00,0.45543990346835495,1
site_ad3433ffac,2026-03-10T10:30:00+00:00,0.40373576400282196,1
site_ad3433ffac,2026-03-10T10:45:00+00:00,0.4062416404014159,1
site_ad3433ffac,2026-03-10T11:00:00+00:00,0.41919868125864246,1
site_ad3433ffac,2026-03-10T11:15:00+00:00,0.4352611317465506,1
site_ad3433ffac,2026-03-10T11:30:00+00:00,0.3873949389732342,1
site_ad3433ffac,2026-03-10T11:45:00+00:00,0.48360475201907205,1
site_ad3433ffac,2026-03-10T12:00:00+00:00,0.5195606981618369,1
site_ad3433ffac,2026-03-10T12:15:00+00:00,0.4943998821203065,1
site_ad3433ffac,2026-03-10T12:30:00+00:00,0.3982245651116989,1
site_ad3433ffac,2026-03-10T12:45:00+00:00,0.34877658881121276,1
site_ad3433ffac,2026-03-10T13:00:00+00:00,0.3531996880933832,1
site_ad3433ffac,2026-03-10T13:15:00+00:00,0.5902178792910138,1
site_ad3433ffac,2026-03-10T13:30:00+00:00,0.631046641646981,1
site_ad3433ffac,2026-03-10T13:45:00+00:00,0.6331153897652442,1
site_ad3433ffac,2026-03-10T14:00:00+00:00,0.49756788598666535,1
site_ad3433ffac,2026-03-10T14:15:00+00:00,0.3717399656155834,1
site_ad3433ffac,2026-03-10T14:30:00+00:00,0.4062326464328356,1
site_ad3433ffac,2026-03-10T14:45:00+00:00,0.4679238023057447,1
site_ad3433ffac,2026-03-10T15:00:00+00:00,0.43890890708568314,1
site_ad3433ffac,2026-03-10T15:15:00+00:00,0.33819232363727714,1
site_ad3433ffac,2026-03-10T15:30:00+00:00,0.3589699286075258,1
site_ad3433ffac,2026-03-10T15:45:00+00:00,0.345042858116431,1
site_ad3433ffac,2026-03-10T16:00:00+00:00,0.3662126981315162,1
site_ad3433ffac,2026-03-10T16:15:00+00:00,0.5068106836819801,1
site_ad3433ffac,2026-03-10T16:30:00+00:00,0.44736557891070194,1
site_ad3433ffac,2026-03-10T16:45:00+00:00,0.39209340128968245,1
site_ad3433ffac,2026-03-10T17:00:00+00:00,0.4999771213741666,1
site_ad3433ffac,2026-03-10T17:15:00+00:00,0.5350188554411747,1
site_ad3433ffac,2026-03-10T17:30:00+00:00,0.39069076074137105,1
site_ad3433ffac,2026-03-10T17:45:00+00:00,0.3921887556136333,1
site_ad3433ffac,2026-03-10T18:00:00+00:00,0.43989322042261864,1
site_ad3433ffac,2026-03-10T18:15:00+00:00,0.562508057772864,1
site_ad3433ffac,2026-03-10T18:30:00+00:00,0.37381745526747423,1
site_ad3433ffac,2026-03-10T18:45:00+00:00,0.4019904799095055,1
site_ad3433ffac,2026-03-10T19:00:00+00:00,0.4078215808629997,1
site_ad3433ffac,2026-03-10T19:15:00+00:00,0.5670603666279199,1
site_ad3433ffac,2026-03-10T19:30:00+00:00,0.5069961209187649,1
site_ad3433ffac,2026-03-10T19:45:00+00:00,0.46543163505592156,1
site_ad3433ffac,2026-03-10T20:00:00+00:00,0.4381886555372678,1
site_ad3433ffac,2026-03-10T20:15:00+00:00,0.36097007762161804,1
site_ad3433ffac,2026-03-10T20:30:00+00:00,0.3267120089223477,1
site_ad3433ffac,2026-03-10T20:45:00+00:00,0.4062828180764022,1
site_ad3433ffac,2026-03-10T21:00:00+00:00,0.37013538376202093,1
site_ad3433ffac,2026-03-10T21:15:00+00:00,0.39089405017614653,1
site_ad3433ffac,2026-03-10T21:30:00+00:00,0.396346183209114,1
site_ad3433ffac,2026-03-10T21:45:00+00:00,0.385896231305527,1
site_ad3433ffac,2026-03-10T22:00:00+00:00,0.3528073703010727,1
site_ad3433ffac,2026-03-10T22:15:00+00:00,0.49507971471917145,1
site_ad3433ffac,2026-03-10T22:30:00+00:00,0.35647441836651644,1
site_ad3433ffac,2026-03-10T22:45:00+00:00,0.3827929248002373,1
site_ad3433ffac,2026-03-10T23:00:00+00:00,0.2586243647218752,1
site_ad3433ffac,2026-03-10T23:15:00+00:00,0.19792311574922206,0
site_ad3433ffac,2026-03-10T23:30:00+00:00,0.3627563110334127,1
site_ad3433ffac,2026-03-10T23:45:00+00:00,0.3783712654058793,1
site_ad3433ffac,2026-03-11T00:00:00+00:00,0.4437733698640844,1
site_ad3433ffac,2026-03-11T00:15:00+00:00,0.29764408500257056,1
site_ad3433ffac,2026-03-11T00:30:00+00:00,0.3513194453863027,1
site_ad3433ffac,2026-03-11T00:45:00+00:00,0.44978016095250145,1
site_ad3433ffac,2026-03-11T01:00:00+00:00,0.27537714825319687,1
site_ad3433ffac,2026-03-11T01:15:00+00:00,0.3718232959384784,1
site_ad3433ffac,2026-03-11T01:30:00+00:00,0.3446517718580548,1
site_ad3433ffac,2026-03-11T01:45:00+00:00,0.28259812258747813,1
site_ad3433ffac,2026-03-11T02:00:00+00:00,0.28233054737734764,1
site_ad3433ffac,2026-03-11T02:15:00+00:00,0.31336590260953956,1
site_ad3433ffac,2026-03-11T02:30:00+00:00,0.29367651002965406,1
site_ad3433ffac,2026-03-11T02:45:00+00:00,0.31166227100391264,1
site_ad3433ffac,2026-03-11T03:00:00+00:00,0.32722589862515994,1
site_ad3433ffac,2026-03-11T03:15:00+00:00,0.35497300461969794,1
site_ad3433ffac,2026-03-11T03:30:00+00:00,0.34051450042296594,1
site_ad3433ffac,2026-03-11T03:45:00+00:00,0.29369499930207016,1
site_ad3433ffac,2026-03-11T04:00:00+00:00,0.4379694070492249,1
site_ad3433ffac,2026-03-11T04:15:00+00:00,0.4253972013828539,1
site_ad3433ffac,2026-03-11T04:30:00+00:00,0.3402182097842493,1
site_ad3433ffac,2026-03-11T04:45:00+00:00,0.35106372328265056,1
site_ad3433ffac,2026-03-11T05:00:00+00:00,0.398637826667938,1
site_ad3433ffac,2026-03-11T05:15:00+00:00,0.4674957225457547,1
site_ad3433ffac,2026-03-11T05:30:00+00:00,0.4093297074322432,1
site_ad3433ffac,2026-03-11T05:45:00+00:00,0.4608126156953792,1
site_ad3433ffac,2026-03-11T06:00:00+00:00,0.42910927680083183,1
site_ad3433ffac,2026-03-11T06:15:00+00:00,0.5735029437944253,1
site_ad3433ffac,2026-03-11T06:30:00+00:00,0.4866951477336757,1
site_ad3433ffac,2026-03-11T06:45:00+00:00,0.32464112103890985,1
site_ad3433ffac,2026-03-11T07:00:00+00:00,0.33734750441982236,1
site_ad3433ffac,2026-03-11T07:15:00+00:00,0.43122819096305237,1
site_ad3433ffac,2026-03-11T07:30:00+00:00,0.42827641003852635,1
site_ad3433ffac,2026-03-11T07:45:00+00:00,0.36597738487023634,1
site_ad3433ffac,2026-03-11T08:00:00+00:00,0.4247127340991464,1
site_ad3433ffac,2026-03-11T08:15:00+00:00,0.45557067613134233,1
site_ad3433ffac,2026-03-11T08:30:00+00:00,0.41922909636416555,1
site_ad3433ffac,2026-03-11T08:45:00+00:00,0.43460036579553774,1
site_ad3433ffac,2026-03-11T09:00:00+00:00,0.40726780148317077,1
site_ad3433ffac,2026-03-11T09:15:00+00:00,0.38381987443015275,1
site_ad3433ffac,2026-03-11T09:30:00+00:00,0.45968161492821147,1
site_ad3433ffac,2026-03-11T09:45:00+00:00,0.4151431412357854,1
site_ad3433ffac,2026-03-11T10:00:00+00:00,0.37951532852654407,1
site_ad3433ffac,2026-03-11T10:15:00+00:00,0.40651642443389835,1
site_ad3433ffac,2026-03-11T10:30:00+00:00,0.4012060256050292,1
site_ad3433ffac,2026-03-11T10:45:00+00:00,0.4639096841016358,1
site_ad3433ffac,2026-03-11T11:00:00+00:00,0.5142667248927048,1
site_ad3433ffac,2026-03-11T11:15:00+00:00,0.4102185557774778,1
site_ad3433ffac,2026-03-11T11:30:00+00:00,0.3383287515950591,1
site_ad3433ffac,2026-03-11T11:45:00+00:00,0.30177242344760385,1
site_ad3433ffac,2026-03-11T12:00:00+00:00,0.3106807968317178,1
site_ad3433ffac,2026-03-11T12:15:00+00:00,0.4761295040781237,1
site_ad3433ffac,2026-03-11T12:30:00+00:00,0.3220689880578525,1
site_ad3433ffac,2026-03-11T12:45:00+00:00,0.29497916065994256,1
site_ad3433ffac,2026-03-11T13:00:00+00:00,0.28750649286838226,1
site_ad3433ffac,2026-03-11T13:15:00+00:00,0.28102795834812677,1
site_ad3433ffac,2026-03-11T13:30:00+00:00,0.41079728851581504,1
site_ad3433ffac,2026-03-11T13:45:00+00:00,0.3013105062005626,1
site_ad3433ffac,2026-03-11T14:00:00+00:00,0.2585839574357346,1
site_ad3433ffac,2026-03-11T14:15:00+00:00,0.28163730480148624,1
site_ad3433ffac,2026-03-11T14:30:00+00:00,0.20006830565442668,1
site_ad3433ffac,2026-03-11T14:45:00+00:00,0.28387239583135865,1
site_ad3433ffac,2026-03-11T15:00:00+00:00,0.3949134582714412,1
site_ad3433ffac,2026-03-11T15:15:00+00:00,0.40117016745614664,1
site_ad3433ffac,2026-03-11T15:30:00+00:00,0.34347438563795896,1
site_ad3433ffac,2026-03-11T15:45:00+00:00,0.3217510915640643,1
site_ad3433ffac,2026-03-11T16:00:00+00:00,0.281266954160176,1
site_ad3433ffac,2026-03-11T16:15:00+00:00,0.3642038926786459,1
site_ad3433ffac,2026-03-11T16:30:00+00:00,0.31892643122500625,1
site_ad3433ffac,2026-03-11T16:45:00+00:00,0.35449208510274915,1
site_ad3433ffac,2026-03-11T17:00:00+00:00,0.380272695668847,1
site_ad3433ffac,2026-03-11T17:15:00+00:00,0.3338043917363182,1
site_ad3433ffac,2026-03-11T17:30:00+00:00,0.3830996112400706,1
site_ad3433ffac,2026-03-11T17:45:00+00:00,0.28551384873681795,1
site_ad3433ffac,2026-03-11T18:00:00+00:00,0.32863586217367824,1
site_ad3433ffac,2026-03-11T18:15:00+00:00,0.6300402879528573,1
site_ad3433ffac,2026-03-11T18:30:00+00:00,0.3470077839400016,1
site_ad3433ffac,2026-03-11T18:45:00+00:00,0.41405539407862135,1
site_ad3433ffac,2026-03-11T19:00:00+00:00,0.25785790497082617,1
site_ad3433ffac,2026-03-11T19:15:00+00:00,0.3230277842162862,1
site_ad3433ffac,2026-03-11T19:30:00+00:00,0.3126470725052461,1
site_ad3433ffac,2026-03-11T19:45:00+00:00,0.4245007003960093,1
site_ad3433ffac,2026-03-11T20:00:00+00:00,0.4119175928014525,1
site_ad3433ffac,2026-03-11T20:15:00+00:00,0.3909626299431569,1
site_ad3433ffac,2026-03-11T20:30:00+00:00,0.314657090993966,1
site_ad3433ffac,2026-03-11T20:45:00+00:00,0.3758598661602878,1
site_ad3433ffac,2026-03-11T21:00:00+00:00,0.21058465015072841,1
site_ad3433ffac,2026-03-11T21:15:00+00:00,0.24793389382922354,1
site_ad3433ffac,2026-03-11T21:30:00+00:00,0.23580092493734237,1
site_ad3433ffac,2026-03-11T21:45:00+00:00,0.3133492672026672,1
site_ad3433ffac,2026-03-11T22:00:00+00:00,0.19857328333765284,0
site_ad3433ffac,2026-03-11T22:15:00+00:00,0.17065184330341962,0
site_ad3433ffac,2026-03-11T22:30:00+00:00,0.3364508472237918,1
site_ad3433ffac,2026-03-11T22:45:00+00:00,0.3124759573472024,1
site_ad3433ffac,2026-03-11T23:00:00+00:00,0.3778033106461132,1
site_ad3433ffac,2026-03-11T23:15:00+00:00,0.2334544522868597,1
site_ad3433ffac,2026-03-11T23:30:00+00:00,0.2539791519814317,1
site_ad3433ffac,2026-03-11T23:45:00+00:00,0.21068178520231998,1
site_ad3433ffac,2026-03-12T00:00:00+00:00,0.15165734222184665,0
site_ad3433ffac,2026-03-12T00:15:00+00:00,0.32922779197646207,1
site_ad3433ffac,2026-03-12T00:30:00+00:00,0.2671406933630431,1
site_ad3433ffac,2026-03-12T00:45:00+00:00,0.16207660744078994,0
site_ad3433ffac,2026-03-12T01:00:00+00:00,0.18074098117280024,0
site_ad3433ffac,2026-03-12T01:15:00+00:00,0.2426305343259421,1
site_ad3433ffac,2026-03-12T01:30:00+00:00,0.1883929047641278,0
site_ad3433ffac,2026-03-12T01:45:00+00:00,0.20119602717041546,1
site_ad3433ffac,2026-03-12T02:00:00+00:00,0.2812566973425972,1
site_ad3433ffac,2026-03-12T02:15:00+00:00,0.2539792541023901,1
site_ad3433ffac,2026-03-12T02:30:00+00:00,0.23929572954199615,1
site_ad3433ffac,2026-03-12T02:45:00+00:00,0.24335495453509018,1
site_ad3433ffac,2026-03-12T03:00:00+00:00,0.3340685721562872,1
site_ad3433ffac,2026-03-12T03:15:00+00:00,0.4449126973202189,1
site_ad3433ffac,2026-03-12T03:30:00+00:00,0.3008848010063085,1
site_ad3433ffac,2026-03-12T03:45:00+00:00,0.275217331702944,1
site_ad3433ffac,2026-03-12T04:00:00+00:00,0.4062615173289646,1
site_ad3433ffac,2026-03-12T04:15:00+00:00,0.38655443966018177,1
site_ad3433ffac,2026-03-12T04:30:00+00:00,0.33859741540539057,1
site_ad3433ffac,2026-03-12T04:45:00+00:00,0.3788424364786309,1
site_ad3433ffac,2026-03-12T05:00:00+00:00,0.29830836297628793,1
site_ad3433ffac,2026-03-12T05:15:00+00:00,0.3976308756499709,1
site_ad3433ffac,2026-03-12T05:30:00+00:00,0.33030095485420474,1
site_ad3433ffac,2026-03-12T05:45:00+00:00,0.3237834532158924,1
site_ad3433ffac,2026-03-12T06:00:00+00:00,0.3295654043193971,1
site_ad3433ffac,2026-03-12T06:15:00+00:00,0.48919006319449304,1
site_ad3433ffac,2026-03-12T06:30:00+00:00,0.41670233688891717,1
site_ad3433ffac,2026-03-12T06:45:00+00:00,0.380610126457085,1
site_ad3433ffac,2026-03-12T07:00:00+00:00,0.4446550761204676,1
site_ad3433ffac,2026-03-12T07:15:00+00:00,0.4770783851090432,1
site_ad3433ffac,2026-03-12T07:30:00+00:00,0.4571219410309549,1
site_ad3433ffac,2026-03-12T07:45:00+00:00,0.46868655088112376,1
site_ad3433ffac,2026-03-12T08:00:00+00:00,0.4138612844880431,1
site_ad3433ffac,2026-03-12T08:15:00+00:00,0.3910764140451909,1
site_ad3433ffac,2026-03-12T08:30:00+00:00,0.4171859645168399,1
site_ad3433ffac,2026-03-12T08:45:00+00:00,0.4289842840700847,1
site_ad3433ffac,2026-03-12T09:00:00+00:00,0.5195311593843633,1
site_ad3433ffac,2026-03-12T09:15:00+00:00,0.5052750871584339,1
site_ad3433ffac,2026-03-12T09:30:00+00:00,0.5022765227943086,1
site_ad3433ffac,2026-03-12T09:45:00+00:00,0.5106841162591206,1
site_ad3433ffac,2026-03-12T10:00:00+00:00,0.49457674292179643,1
site_ad3433ffac,2026-03-12T10:15:00+00:00,0.4705590122930491,1
site_ad3433ffac,2026-03-12T10:30:00+00:00,0.4602852496696427,1
site_ad3433ffac,2026-03-12T10:45:00+00:00,0.4967332232603544,1
site_ad3433ffac,2026-03-12T11:00:00+00:00,0.45016649335105924,1
site_ad3433ffac,2026-03-12T11:15:00+00:00,0.5104268730077128,1
site_ad3433ffac,2026-03-12T11:30:00+00:00,0.3912494239168213,1
site_ad3433ffac,2026-03-12T11:45:00+00:00,0.39860809086843263,1
site_ad3433ffac,2026-03-12T12:00:00+00:00,0.3981577622899763,1
site_ad3433ffac,2026-03-12T12:15:00+00:00,0.3767836837856241,1
site_ad3433ffac,2026-03-12T12:30:00+00:00,0.4531414934770264,1
site_ad3433ffac,2026-03-12T12:45:00+00:00,0.3713112508534075,1
site_ad3433ffac,2026-03-12T13:00:00+00:00,0.39928215133012496,1
site_ad3433ffac,2026-03-12T13:15:00+00:00,0.3801113525242373,1
site_ad3433ffac,2026-03-12T13:30:00+00:00,0.34370260696113797,1
site_ad3433ffac,2026-03-12T13:45:00+00:00,0.4252015963578246,1
site_ad3433ffac,2026-03-12T14:00:00+00:00,0.43075206361063134,1
site_ad3433ffac,2026-03-12T14:15:00+00:00,0.38850725631468846,1
site_ad3433ffac,2026-03-12T14:30:00+00:00,0.4257910834898313,1
site_ad3433ffac,2026-03-12T14:45:00+00:00,0.29994224573432726,1
site_ad3433ffac,2026-03-12T15:00:00+00:00,0.3187218636738068,1
site_ad3433ffac,2026-03-12T15:15:00+00:00,0.29706937019923024,1
site_ad3433ffac,2026-03-12T15:30:00+00:00,0.27999048750709593,1
site_ad3433ffac,2026-03-12T15:45:00+00:00,0.3344015793080233,1
site_ad3433ffac,2026-03-12T16:00:00+00:00,0.3208151269403355,1
site_ad3433ffac,2026-03-12T16:15:00+00:00,0.33116191706387577,1
site_ad3433ffac,2026-03-12T16:30:00+00:00,0.3949235937013652,1
site_ad3433ffac,2026-03-12T16:45:00+00:00,0.37285444634024884,1
site_ad3433ffac,2026-03-12T17:00:00+00:00,0.29061936070624816,1
site_e726c7cce5,2026-02-18T14:15:00+00:00,0.0,0
site_e726c7cce5,2026-02-18T14:30:00+00:00,0.0,0
site_e726c7cce5,2026-02-18T14:45:00+00:00,0.0,0
site_e726c7cce5,2026-02-18T15:00:00+00:00,0.0,0
site_e726c7cce5,2026-02-18T15:15:00+00:00,0.11370923830132376,0
site_e726c7cce5,2026-02-18T15:30:00+00:00,0.13446930464349197,0
site_e726c7cce5,2026-02-18T15:45:00+00:00,0.14345908227531892,0
site_e726c7cce5,2026-02-18T16:00:00+00:00,0.13007518903878326,0
site_e726c7cce5,2026-02-18T16:15:00+00:00,0.0864920570011912,0
site_e726c7cce5,2026-02-18T16:30:00+00:00,0.0690739211345517,0
site_e726c7cce5,2026-02-18T16:45:00+00:00,0.06511488140124683,0
site_e726c7cce5,2026-02-18T17:00:00+00:00,0.058801385012976756,0
site_e726c7cce5,2026-02-18T17:15:00+00:00,0.05712059296816558,0
site_e726c7cce5,2026-02-18T17:30:00+00:00,0.10479365522099014,0
site_e726c7cce5,2026-02-18T17:45:00+00:00,0.062386499881108344,0
site_e726c7cce5,2026-02-18T18:00:00+00:00,0.05181330275500959,0
site_e726c7cce5,2026-02-18T18:15:00+00:00,0.12002241444064492,0
site_e726c7cce5,2026-02-18T18:30:00+00:00,0.09783197630957374,0
site_e726c7cce5,2026-02-18T18:45:00+00:00,0.11026751255495361,0
site_e726c7cce5,2026-02-18T19:00:00+00:00,0.0805999724281611,0
site_e726c7cce5,2026-02-19T01:15:00+00:00,0.0,0
site_e726c7cce5,2026-02-19T03:30:00+00:00,0.0,0
site_e726c7cce5,2026-02-19T04:45:00+00:00,0.0,0
site_e726c7cce5,2026-02-19T05:00:00+00:00,0.0,0
site_e726c7cce5,2026-02-19T05:30:00+00:00,0.0,0
site_e726c7cce5,2026-02-19T09:30:00+00:00,0.0,0
site_e726c7cce5,2026-02-19T10:30:00+00:00,0.009351338919701883,0
site_e726c7cce5,2026-02-19T10:45:00+00:00,0.0,0
site_e726c7cce5,2026-02-19T14:00:00+00:00,0.0,0
site_e726c7cce5,2026-02-19T14:15:00+00:00,0.10650665029376895,0
site_e726c7cce5,2026-02-19T14:30:00+00:00,0.1268256683835191,0
site_e726c7cce5,2026-02-19T14:45:00+00:00,0.09194225967083909,0
site_e726c7cce5,2026-02-19T15:00:00+00:00,0.0616452455298826,0
site_e726c7cce5,2026-02-19T15:15:00+00:00,0.09838807807826935,0
site_e726c7cce5,2026-02-19T15:30:00+00:00,0.1328451939012164,0
site_e726c7cce5,2026-02-19T15:45:00+00:00,0.1391926126688595,0
site_e726c7cce5,2026-02-19T16:00:00+00:00,0.19891415605450954,0
site_e726c7cce5,2026-02-19T16:15:00+00:00,0.20577274754345612,1
site_e726c7cce5,2026-02-19T16:30:00+00:00,0.23485879903229034,1
site_e726c7cce5,2026-02-19T16:45:00+00:00,0.21812445326735844,1
